#,Date Heure(GMT+01:00),Tension(V),Températures(°C),Pression différentielle (m)
2907,06/17/17 18:30:00,1.33646,289.702,0.20569509213273568
2908,06/17/17 18:45:00,1.3473700000000002,289.78299999999996,0.19831686056580594
2909,06/17/17 19:00:00,1.35176,289.85499999999996,0.19538769444917567
2910,06/17/17 19:15:00,1.3557299999999999,289.921,0.19273966267027
2911,06/17/17 19:30:00,1.35843,289.97299999999996,0.1909459022765032
2912,06/17/17 19:45:00,1.36027,290.022,0.18973715498766222
2913,06/17/17 20:00:00,1.36725,290.068,0.18501084293239276
2914,06/17/17 20:15:00,1.36713,290.10999999999996,0.18513521728271204
2915,06/17/17 20:30:00,1.3660299999999999,290.149,0.18592665629538405
2916,06/17/17 20:45:00,1.35348,290.169,0.19452803538720054
2917,06/17/17 21:00:00,1.3536700000000002,290.18399999999997,0.19441323570445
2918,06/17/17 21:15:00,1.3525200000000002,290.181,0.19519654007315768
2919,06/17/17 21:30:00,1.3497700000000001,290.171,0.19706681140874446
2920,06/17/17 21:45:00,1.3464200000000002,290.147,0.1993332329338358
2921,06/17/17 22:00:00,1.34241,290.12199999999996,0.20204993033923116
2922,06/17/17 22:15:00,1.33848,290.08799999999997,0.20470285753643647
2923,06/17/17 22:30:00,1.33375,290.044,0.2078927182610383
2924,06/17/17 22:45:00,1.32918,289.998,0.21097116153798046
2925,06/17/17 23:00:00,1.32418,289.952,0.21434362289570325
2926,06/17/17 23:15:00,1.31865,289.905,0.218077470946517
2927,06/17/17 23:30:00,1.31369,289.85699999999997,0.22142056641400723
2928,06/17/17 23:45:00,1.3101,289.811,0.22382892197196164
2929,06/18/17 00:00:00,1.30571,289.769,0.22678831865494364
2930,06/18/17 00:15:00,1.3011,289.726,0.22989713550766344
2931,06/18/17 00:30:00,1.29671,289.683,0.23285552450510016
2932,06/18/17 00:45:00,1.2928600000000001,289.64099999999996,0.23544568917966
2933,06/18/17 01:00:00,1.28965,289.60499999999996,0.23760429166121272
2934,06/18/17 01:15:00,1.28508,289.57,0.2406938194791505
2935,06/18/17 01:30:00,1.2800799999999999,289.534,0.2440763576923238
2936,06/18/17 01:45:00,1.27619,289.495,0.24669689594266125
2937,06/18/17 02:00:00,1.27237,289.452,0.24926554004231938
2938,06/18/17 02:15:00,1.26715,289.40599999999995,0.252788429255325
2939,06/18/17 02:30:00,1.26196,289.352,0.2562827440946135
2940,06/18/17 02:45:00,1.2557399999999999,289.293,0.26047629637409253
2941,06/18/17 03:00:00,1.2483799999999998,289.227,0.26544228465031344
2942,06/18/17 03:15:00,1.24125,289.166,0.2702560458691909
2943,06/18/17 03:30:00,1.23438,289.099,0.2748859826003728
2944,06/18/17 03:45:00,1.22648,289.03299999999996,0.28022120288501545
2945,06/18/17 04:00:00,1.2202600000000001,288.96799999999996,0.28440870905122406
2946,06/18/17 04:15:00,1.21336,288.90099999999995,0.28905915867176274
2947,06/18/17 04:30:00,1.2061899999999999,288.835,0.2938952319820576
2948,06/18/17 04:45:00,1.20127,288.78099999999995,0.2972049308171349
2949,06/18/17 05:00:00,1.19402,288.73199999999997,0.30211283581998016
2950,06/18/17 05:15:00,1.18917,288.68399999999997,0.3053807173598289
2951,06/18/17 05:30:00,1.18456,288.643,0.30849154958363884
2952,06/18/17 05:45:00,1.17987,288.60499999999996,0.3116601059023686
2953,06/18/17 06:00:00,1.17666,288.577,0.31382676986828156
2954,06/18/17 06:15:00,1.17384,288.549,0.3157267662725565
2955,06/18/17 06:30:00,1.17315,288.532,0.3161814320734964
2956,06/18/17 06:45:00,1.1735,288.52599999999995,0.31593606891773035
2957,06/18/17 07:00:00,1.1743,288.532,0.31539510464815357
2958,06/18/17 07:15:00,1.18025,288.54999999999995,0.31134485326553835
2959,06/18/17 07:30:00,1.1846299999999998,288.577,0.30837717892916644
2960,06/18/17 07:45:00,1.1904700000000001,288.60999999999996,0.3044172567573683
2961,06/18/17 08:00:00,1.196,288.637,0.30066325499565355
2962,06/18/17 08:15:00,1.20138,288.667,0.2970148407373577
2963,06/18/17 08:30:00,1.20794,288.698,0.2925605938499071
2964,06/18/17 08:45:00,1.215,288.719,0.2877543886177266
2965,06/18/17 09:00:00,1.22076,288.755,0.2838521905408486
2966,06/18/17 09:15:00,1.2294200000000002,288.792,0.27796808751169444
2967,06/18/17 09:30:00,1.23453,288.82899999999995,0.274511343056425
2968,06/18/17 09:45:00,1.24296,288.866,0.26878450551233946
2969,06/18/17 10:00:00,1.24685,288.90099999999995,0.26615993651982167
2970,06/18/17 10:15:00,1.2524600000000001,288.931,0.26235425677645724
2971,06/18/17 10:30:00,1.25959,288.96599999999995,0.25751429573340834
2972,06/18/17 10:45:00,1.2641,288.99899999999997,0.2544637783230939
2973,06/18/17 11:00:00,1.26593,289.03499999999997,0.2532487687519529
2974,06/18/17 11:15:00,1.27169,289.068,0.2493435476184397
2975,06/18/17 11:30:00,1.2773700000000001,289.11499999999995,0.2455071351208418
2976,06/18/17 11:45:00,1.28176,289.15299999999996,0.2425437076956799
2977,06/18/17 12:00:00,1.28538,289.19,0.24010577007846326
2978,06/18/17 12:15:00,0.00313,289.23299999999995,1.1169041798141852
2979,06/18/17 12:30:00,1.3006799999999998,289.27599999999995,0.2297308574633849
2980,06/18/17 12:45:00,1.30613,289.33299999999997,0.22606178730630622
2981,06/18/17 13:00:00,1.3119299999999998,289.397,0.2221604539055474
2982,06/18/17 13:15:00,1.31846,289.455,0.21775392741717006
2983,06/18/17 13:30:00,1.32559,289.51599999999996,0.21294016619829237
2984,06/18/17 13:45:00,1.33433,289.585,0.2070336080682953
2985,06/18/17 14:00:00,1.34081,289.647,0.2026653004710261
2986,06/18/17 14:15:00,1.3473,289.717,0.19829821672833184
2987,06/18/17 14:30:00,1.35279,289.78999999999996,0.19461791902083164
2988,06/18/17 14:45:00,1.36332,289.899,0.1875277325810159
2989,06/18/17 15:00:00,1.3685399999999999,289.936,0.183995774198105
2990,06/18/17 15:15:00,1.37652,290.01,0.17861391435953786
2991,06/18/17 15:30:00,1.38582,290.089,0.17233452581699818
2992,06/18/17 15:45:00,1.3928399999999999,290.171,0.16761713992220828
2993,06/18/17 16:00:00,1.40238,290.26,0.16118372512026494
2994,06/18/17 16:15:00,1.4098600000000001,290.352,0.15616188511078816
2995,06/18/17 16:30:00,1.41901,290.43399999999997,0.14998808407166747
2996,06/18/17 16:45:00,1.42565,290.52299999999997,0.14553758190754532
2997,06/18/17 17:00:00,1.4363299999999999,290.62,0.1383327387944053
2998,06/18/17 17:15:00,1.44251,290.709,0.13419676760042015
2999,06/18/17 17:30:00,1.45212,290.813,0.1277306046731534
3000,06/18/17 17:45:00,1.45933,290.888,0.12287625001362186
3001,06/18/17 18:00:00,1.46605,290.972,0.11836600838348982
3002,06/18/17 18:15:00,1.47494,291.05899999999997,0.11237502414651981
3003,06/18/17 18:30:00,1.48024,291.128,0.10882061066276558
3004,06/18/17 18:45:00,1.48367,291.197,0.1065448339489167
3005,06/18/17 19:00:00,1.48737,291.25,0.1040683182621361
3006,06/18/17 19:15:00,1.49111,291.308,0.10156949048393858
3007,06/18/17 19:30:00,1.49329,291.35699999999997,0.10012826378238729
3008,06/18/17 19:45:00,1.49481,291.399,0.0991312668478699
3009,06/18/17 20:00:00,1.4928700000000001,291.42699999999996,0.10048598222153565
3010,06/18/17 20:15:00,1.49252,291.46,0.10075855288701809
3011,06/18/17 20:30:00,1.49096,291.484,0.10184940758665136
3012,06/18/17 20:45:00,1.48756,291.501,0.10419133236801795
3013,06/18/17 21:00:00,1.48573,291.50899999999996,0.10545068010314133
3014,06/18/17 21:15:00,1.4828,291.503,0.10744805951704899
3015,06/18/17 21:30:00,1.4794399999999999,291.48699999999997,0.10972938015628646
3016,06/18/17 21:45:00,1.47448,291.457,0.11309061396358737
3017,06/18/17 22:00:00,1.4706299999999999,291.423,0.11568884012250791
3018,06/18/17 22:15:00,1.4652100000000001,291.381,0.11935251267340545
3019,06/18/17 22:30:00,1.4591399999999999,291.33299999999997,0.12345458504709621
3020,06/18/17 22:45:00,1.45411,291.28099999999995,0.1268415131809053
3021,06/18/17 23:00:00,1.44884,291.22499999999997,0.13038851368738838
3022,06/18/17 23:15:00,1.4415200000000001,291.167,0.13533521292882722
3023,06/18/17 23:30:00,1.43618,291.10799999999995,0.13892705378717435
3024,06/18/17 23:45:00,1.43095,291.053,0.14244771146006016
3025,06/19/17 00:00:00,1.4238600000000001,290.996,0.14723815290197545
3026,06/19/17 00:15:00,1.41901,290.941,0.1504989806430087
3027,06/19/17 00:30:00,1.41249,290.883,0.1548986695016005
3028,06/19/17 00:45:00,1.39841,290.828,0.16447062953473351
3029,06/19/17 01:00:00,1.4008200000000002,290.76599999999996,0.16276028425261288
3030,06/19/17 01:15:00,1.39483,290.70599999999996,0.1667955633614784
3031,06/19/17 01:30:00,1.38773,290.638,0.17158175789218386
3032,06/19/17 01:45:00,1.38037,290.568,0.1765437154262245
3033,06/19/17 02:00:00,1.37232,290.49199999999996,0.1819714233022006
3034,06/19/17 02:15:00,1.36625,290.41499999999996,0.18604427279508473
3035,06/19/17 02:30:00,1.35981,290.337,0.19036910690449074
3036,06/19/17 02:45:00,1.35119,290.25399999999996,0.1961795058794301
3037,06/19/17 03:00:00,1.34188,290.166,0.20245666288184988
3038,06/19/17 03:15:00,1.33295,290.07399999999996,0.20846995921023695
3039,06/19/17 03:30:00,1.32582,289.988,0.21325852829048825
3040,06/19/17 03:45:00,1.3175,289.9,0.21885875994413467
3041,06/19/17 04:00:00,1.3085799999999999,289.811,0.22486824169937147
3042,06/19/17 04:15:00,1.30106,289.719,0.22991743222799024
3043,06/19/17 04:30:00,1.29198,289.63199999999995,0.23603833143088662
3044,06/19/17 04:45:00,1.28225,289.546,0.24260468425539136
3045,06/19/17 05:00:00,1.2743200000000001,289.462,0.24794227908957975
3046,06/19/17 05:15:00,1.2649700000000001,289.378,0.2542508173533221
3047,06/19/17 05:30:00,1.2578,289.303,0.25907782149371134
3048,06/19/17 05:45:00,1.25109,289.23299999999995,0.2635953330916886
3049,06/19/17 06:00:00,1.24376,289.16499999999996,0.26853879310746276
3050,06/19/17 06:15:00,1.23892,289.109,0.2717917755331654
3051,06/19/17 06:30:00,1.23465,289.063,0.27466508991654
3052,06/19/17 06:45:00,1.23278,289.039,0.2759195422333641
3053,06/19/17 07:00:00,1.2334200000000002,289.03,0.2754728647571807
3054,06/19/17 07:15:00,1.23476,289.036,0.274562668479182
3055,06/19/17 07:30:00,1.24102,289.06,0.27030649668648393
3056,06/19/17 07:45:00,1.24655,289.096,0.2665615640946745
3057,06/19/17 08:00:00,1.252,289.126,0.2628652864278795
3058,06/19/17 08:15:00,1.25845,289.15599999999995,0.25848524578252535
3059,06/19/17 08:30:00,1.2639799999999999,289.18699999999995,0.2547352747629908
3060,06/19/17 08:45:00,1.26959,289.2,0.25091246436536047
3061,06/19/17 09:00:00,1.27462,289.226,0.2474993364073799
3062,06/19/17 09:15:00,1.28103,289.26099999999997,0.24315168470889365
3063,06/19/17 09:30:00,1.28515,289.294,0.24036783486021718
3064,06/19/17 09:45:00,1.29011,289.322,0.23700458568182586
3065,06/19/17 10:00:00,1.2948,289.354,0.23382998324982585
3066,06/19/17 10:15:00,1.30026,289.385,0.23012787563879028
3067,06/19/17 10:30:00,1.30339,289.40599999999995,0.2280088589123466
3068,06/19/17 10:45:00,1.3081200000000002,289.436,0.22480489059011402
3069,06/19/17 11:00:00,1.31132,289.46099999999996,0.22264204119735154
3070,06/19/17 11:15:00,1.31483,289.49199999999996,0.22027327139450611
3071,06/19/17 11:30:00,1.31979,289.53499999999997,0.21692513749929057
3072,06/19/17 11:45:00,1.3250899999999999,289.568,0.21333444733591467
3073,06/19/17 12:00:00,1.32731,289.59799999999996,0.2118467240898651
3074,06/19/17 12:15:00,1.33429,289.638,0.20711436592132543
3075,06/19/17 12:30:00,1.3397,289.692,0.20346962322675405
3076,06/19/17 12:45:00,1.34405,289.74399999999997,0.20054765391836502
3077,06/19/17 13:00:00,1.3503100000000001,289.79699999999997,0.19632070500647328
3078,06/19/17 13:15:00,1.35782,289.861,0.1912501369123785
3079,06/19/17 13:30:00,1.36286,289.916,0.187859394205419
3080,06/19/17 13:45:00,1.36915,289.977,0.18361999388853092
3081,06/19/17 14:00:00,1.37591,290.037,0.17905821728617521
3082,06/19/17 14:15:00,1.38258,290.09799999999996,0.1745589870374348
3083,06/19/17 14:30:00,1.38952,290.162,0.16987816384111856
3084,06/19/17 14:45:00,1.39872,290.239,0.16366513622534476
3085,06/19/17 15:00:00,1.40276,290.293,0.16095714881139922
3086,06/19/17 15:15:00,1.40784,290.34799999999996,0.15753905558529724
3087,06/19/17 15:30:00,1.41352,290.409,0.15371675068533022
3088,06/19/17 15:45:00,1.41825,290.471,0.1505450283005393
3089,06/19/17 16:00:00,1.4239,290.537,0.14674827471765445
3090,06/19/17 16:15:00,1.4316799999999998,290.601,0.14149309061934867
3091,06/19/17 16:30:00,1.43729,290.67199999999997,0.13772872598333122
3092,06/19/17 16:45:00,1.44305,290.74899999999997,0.13386784301380045
3093,06/19/17 17:00:00,1.44846,290.816,0.13023620023131458
3094,06/19/17 17:15:00,1.45644,290.885,0.12484930196502235
3095,06/19/17 17:30:00,1.46288,290.97999999999996,0.1205415985098822
3096,06/19/17 17:45:00,1.47017,291.041,0.11561843521443534
3097,06/19/17 18:00:00,1.47551,291.116,0.112042717324809
3098,06/19/17 18:15:00,1.4815,291.197,0.10802859961238975
3099,06/19/17 18:30:00,1.4865700000000002,291.262,0.10462742087152385
3100,06/19/17 18:45:00,1.4897799999999999,291.323,0.10249401052859777
3101,06/19/17 19:00:00,1.4931,291.38399999999996,0.10028538625802988
3102,06/19/17 19:15:00,1.49607,291.445,0.09831607902995798
3103,06/19/17 19:30:00,1.4992,291.5,0.09623132361204594
3104,06/19/17 19:45:00,1.5,291.549,0.09573368982090633
3105,06/19/17 20:00:00,1.49966,291.58599999999996,0.09600345359878333
3106,06/19/17 20:15:00,1.49722,291.625,0.09771113500272434
3107,06/19/17 20:30:00,1.49432,291.659,0.0997283089490771
3108,06/19/17 20:45:00,1.49088,291.686,0.10210766110503658
3109,06/19/17 21:00:00,1.48787,291.698,0.10417787989703976
3110,06/19/17 21:15:00,1.48417,291.703,0.10671284134543343
3111,06/19/17 21:30:00,1.48035,291.69599999999997,0.10931776212471336
3112,06/19/17 21:45:00,1.4767700000000001,291.67699999999996,0.11174648756259867
3113,06/19/17 22:00:00,1.47295,291.647,0.11432823157434252
3114,06/19/17 22:15:00,1.4685700000000002,291.614,0.11728985979744411
3115,06/19/17 22:30:00,1.46281,291.577,0.12119105018877734
3116,06/19/17 22:45:00,1.4580799999999998,291.534,0.12438191859892428
3117,06/19/17 23:00:00,1.45262,291.48999999999995,0.12807092629787395
3118,06/19/17 23:15:00,1.4485,291.442,0.13083966086337473
3119,06/19/17 23:30:00,1.4426299999999999,291.385,0.13479591147144818
3120,06/19/17 23:45:00,1.43751,291.32899999999995,0.13824034753114717
3121,06/20/17 00:00:00,1.43198,291.277,0.1419691571542359
3122,06/20/17 00:15:00,1.42695,291.226,0.14535709297359012
3123,06/20/17 00:30:00,1.42016,291.174,0.1499474439496629
3124,06/20/17 00:45:00,1.41531,291.121,0.15321028706178633
3125,06/20/17 01:00:00,1.40982,291.07,0.1569127538512777
3126,06/20/17 01:15:00,1.4048200000000002,291.02299999999997,0.16028420752345515
3127,06/20/17 01:30:00,1.3994,290.971,0.16393780321890247
3128,06/20/17 01:45:00,1.3949799999999999,290.919,0.16690763593579067
3129,06/20/17 02:00:00,1.3895600000000001,290.861,0.1705551855179673
3130,06/20/17 02:15:00,1.3835,290.801,0.17463832803533183
3131,06/20/17 02:30:00,1.37663,290.736,0.17927028013760382
3132,06/20/17 02:45:00,1.37018,290.66299999999995,0.1836069903045207
3133,06/20/17 03:00:00,1.36217,290.584,0.1890043246047192
3134,06/20/17 03:15:00,1.35451,290.506,0.1941633495479671
3135,06/20/17 03:30:00,1.34596,290.412,0.19991480057341177
3136,06/20/17 03:45:00,1.33837,290.32,0.2050118545105299
3137,06/20/17 04:00:00,1.32837,290.23199999999997,0.21176080796815538
3138,06/20/17 04:15:00,1.31941,290.14,0.21779461718589943
3139,06/20/17 04:30:00,1.3104799999999999,290.044,0.22380388277210644
3140,06/20/17 04:45:00,1.30167,289.94899999999996,0.2297321044864311
3141,06/20/17 05:00:00,1.2927799999999998,289.85999999999996,0.23572107335231132
3142,06/20/17 05:15:00,1.2845,289.772,0.2412939544868152
3143,06/20/17 05:30:00,1.27695,289.692,0.24637575013133156
3144,06/20/17 05:45:00,1.27016,289.61699999999996,0.2509429243398683
3145,06/20/17 06:00:00,1.22061,289.55499999999995,0.2847609034236739
3146,06/20/17 06:15:00,1.25757,289.503,0.2594366240877902
3147,06/20/17 06:30:00,1.25296,289.464,0.2625494716826902
3148,06/20/17 06:45:00,1.2533,289.44,0.26229280781689895
3149,06/20/17 07:00:00,1.25319,289.43399999999997,0.2623619756312702
3150,06/20/17 07:15:00,1.25601,289.44,0.26043981014500406
3151,06/20/17 07:30:00,1.25872,289.46099999999996,0.2586079738695552
3152,06/20/17 07:45:00,1.26455,289.49199999999996,0.25465287395645286
3153,06/20/17 08:00:00,1.27104,289.52599999999995,0.25024951353413677
3154,06/20/17 08:15:00,0.0024,289.546,1.1177187323641347
3155,06/20/17 08:30:00,0.0024,289.582,1.1177550090437565
3156,06/20/17 08:45:00,0.00237,289.599,1.1177926525873791
3157,06/20/17 09:00:00,0.0024,289.628,1.1178013625788288
3158,06/20/17 09:15:00,0.00237,289.66299999999995,1.1178571444622625
3159,06/20/17 09:30:00,0.0024,289.69899999999996,1.1178729082525274
3160,06/20/17 09:45:00,0.00237,289.73499999999996,1.117929697821506
3161,06/20/17 10:00:00,0.0024,289.774,1.1179484846684065
3162,06/20/17 10:15:00,0.0024,289.806,1.117980730605848
3163,06/20/17 10:30:00,0.00237,289.842,1.1180375201748267
3164,06/20/17 10:45:00,0.0024,289.88199999999995,1.1180573147072719
3165,06/20/17 11:00:00,0.00237,289.928,1.118124181131701
3166,06/20/17 11:15:00,0.0024,289.96299999999997,1.1181389372364212
3167,06/20/17 11:30:00,0.0024,290.00899999999996,1.1181852907714933
3168,06/20/17 11:45:00,0.0024,290.043,1.1182195520800253
3169,06/20/17 12:00:00,0.0024,290.07899999999995,1.1182558287596471
3170,06/20/17 12:15:00,0.00244,290.114,1.1182637472345816
3171,06/20/17 12:30:00,0.0024,290.166,1.1183434974020667
3172,06/20/17 12:45:00,0.00244,290.20799999999997,1.1183584696758164
3173,06/20/17 13:00:00,0.0024,290.28099999999995,1.1184593812397476
3174,06/20/17 13:15:00,0.0024,290.34799999999996,1.118526896171266
3175,06/20/17 13:30:00,0.0024,290.407,1.118586349618424
3176,06/20/17 13:45:00,0.0024,290.462,1.118641772323402
3177,06/20/17 14:00:00,0.0024,290.51599999999996,1.1186961873428347
3178,06/20/17 14:15:00,0.0024,290.56899999999996,1.1187495946767225
3179,06/20/17 14:30:00,0.00244,290.64099999999996,1.1187947975168238
3180,06/20/17 14:45:00,0.0024,290.721,1.1189027628795705
3181,06/20/17 15:00:00,1.44175,290.782,0.1347899885089138
3182,06/20/17 15:15:00,0.0024,290.859,1.1190418234847874
3183,06/20/17 15:30:00,0.0024,290.93699999999995,1.1191204229573015
3184,06/20/17 15:45:00,0.0024,291.039,1.1192232068828967
3185,06/20/17 16:00:00,0.00244,291.09999999999997,1.1192573251820024
3186,06/20/17 16:15:00,0.00244,291.183,1.119340963082242
3187,06/20/17 16:30:00,0.00244,291.262,1.1194205702403008
3188,06/20/17 16:45:00,0.00248,291.347,1.119478872992488
3189,06/20/17 17:00:00,1.50034,291.42999999999995,0.09538129582833504
3190,06/20/17 17:15:00,1.50797,291.512,0.09024681451662424
3191,06/20/17 17:30:00,1.51385,291.59499999999997,0.08630992610293661
3192,06/20/17 17:45:00,1.51678,291.666,0.08437804624945731
3193,06/20/17 18:00:00,1.5205600000000001,291.73499999999996,0.08186295249311273
3194,06/20/17 18:15:00,1.5235,291.80499999999995,0.07992322732430297
3195,06/20/17 18:30:00,1.5277,291.871,0.07711793006032848
3196,06/20/17 18:45:00,1.52987,291.931,0.07569462552955859
3197,06/20/17 19:00:00,1.53067,291.98299999999995,0.07520001479505407
3198,06/20/17 19:15:00,1.53147,292.025,0.07469532720509904
3199,06/20/17 19:30:00,1.53105,292.06199999999995,0.07501979202126066
3200,06/20/17 19:45:00,1.52766,292.087,0.07736294065720202
3201,06/20/17 20:00:00,1.5253700000000001,292.114,0.07895596538781852
3202,06/20/17 20:15:00,1.52098,292.13199999999995,0.08197582320350354
3203,06/20/17 20:30:00,1.5175100000000001,292.14799999999997,0.08436460370782399
3204,06/20/17 20:45:00,1.51549,292.167,0.08576495094986931
3205,06/20/17 21:00:00,1.51312,292.173,0.08739151532232445
3206,06/20/17 21:15:00,1.50912,292.169,0.09012253649438026
3207,06/20/17 21:30:00,1.5044600000000001,292.155,0.09329476437683445
3208,06/20/17 21:45:00,1.49886,292.13,0.09709864491813873
3209,06/20/17 22:00:00,1.49447,292.097,0.10006711077102597
